file,deployment_id,treatment,run,time_s,higacc_x_g,higacc_y_g,higacc_z_g,higacc_mag_g,inacc_x_ms,inacc_y_ms,inacc_z_ms,rot_x_degs,rot_y_degs,rot_z_degs,mag_x_mt,mag_y_mt,mag_z_mt,pressure_kpa,temp_c,battery_v,inacc_mag_ms,rot_mag_degs
B62-0703183930,,,,29.365,7.5,-0.7,3.1,8.1,53.12000000000561,46.45499999999114,-26.732499999988686,-306.20000000002824,1329.6500000000433,160.10000000004283,-138.30000000000126,139.49999999998465,75.89999999999894,128.60000000000036,21.03,3.98,65.65143373438625,1373.81205865291
B62-0703183930,,,,29.3655,7.2,-1.9,3.5,8.2,54.69850000000169,43.96099999999734,-23.547249999996605,-314.1400000000085,1341.815000000013,172.16000000001287,-138.6600000000004,135.1799999999954,75.59999999999968,128.7010000000001,21.03,3.98,64.21005407869066,1388.809021941118
B62-0703183930,,,,29.366,7.2,-1.1,3.1,7.9,56.27699999999776,41.46700000000354,-20.362000000004528,-322.0799999999888,1353.9799999999827,184.21999999998283,-139.01999999999947,130.86000000000615,75.30000000000044,128.80199999999985,21.03,3.98,62.99950392634348,1403.8997026853235
B62-0703183930,,,,29.3665,7.1,-0.3,7.0,10.0,57.85550000000505,38.97299999999203,-17.176749999989813,-330.0200000000254,1366.1450000000389,196.2800000000385,-139.38000000000116,126.53999999998618,74.99999999999905,128.9030000000003,21.03,3.98,62.03145286540433,1419.0811110803843
B62-0703183930,,,,29.367,7.9,-2.1,6.6,10.5,59.43400000000112,36.47899999999822,-13.99149999999774,-337.96000000000566,1378.3100000000086,208.34000000000856,-139.74000000000024,122.21999999999692,74.69999999999979,129.00400000000008,21.03,3.98,61.31580311848816,1434.350366298287
B62-0703183930,,,,29.3675,6.9,-0.9,2.9,7.5,61.0124999999972,33.98500000000443,-10.806250000005658,-345.89999999998594,1390.4749999999783,220.3999999999785,-140.09999999999937,117.90000000000768,74.40000000000055,129.1049999999998,21.03,3.98,60.86022301020836,1449.7046925580812
B62-0703183930,,,,29.368,6.8,-1.3,7.0,9.8,62.591000000004485,31.490999999992912,-7.620999999990947,-353.8400000000226,1402.6400000000344,232.46000000003428,-140.46000000000103,113.57999999998772,74.09999999999916,129.2060000000003,21.03,3.98,60.669755979997376,1465.141415290732
B62-0703183930,,,,29.3685,7.1,-2.1,4.2,8.5,64.16950000000057,28.99699999999911,-4.435749999998869,-361.7800000000028,1414.8050000000042,244.52000000000427,-140.82000000000014,109.25999999999846,73.7999999999999,129.30700000000002,21.03,3.98,60.74654907457217,1480.6579574044156
B62-0703183930,,,,29.369,7.0,-1.9,6.6,9.8,65.74799999999664,26.503000000005315,-1.2505000000067898,-369.7199999999831,1426.969999999974,256.5799999999743,-141.17999999999924,104.9400000000092,73.50000000000065,129.4079999999998,21.03,3.98,61.08973387291277,1496.2518356546466
B62-0703183930,,,,29.3695,7.6,-1.9,5.6,9.6,67.32650000000393,24.0089999999938,1.9347500000079207,-377.66000000001975,1439.1350000000302,268.64000000002994,-141.5400000000009,100.61999999998925,73.19999999999925,129.50900000000024,21.03,3.98,61.69547490096659,1511.9206571196514
B62-0703183930,,,,29.37,6.4,-1.9,6.0,9.0,68.905,21.515,5.12,-385.6,1451.3,280.7,-141.9,96.3,72.9,129.61,21.03,3.98,62.55717937020897,1527.6621157834609
B62-0703183930,,,,29.3705,7.1,-1.9,6.2,9.6,69.33674999999909,20.00750000000321,6.876249999996256,-387.5849999999958,1439.6600000000246,283.91499999999314,-140.8200000000023,93.90000000000512,72.09000000000172,129.66699999999986,21.03,3.98,62.68253596664246,1517.7123492447652
B62-0703183930,,,,29.371,8.5,-0.7,6.6,10.8,69.76850000000124,18.499999999995715,8.632500000004992,-389.5700000000057,1428.019999999967,287.13000000000915,-139.73999999999694,91.49999999999318,71.27999999999771,129.72400000000016,21.03,3.98,62.88397257338535,1507.7962535435336
B62-0703183930,,,,29.3715,7.4,-2.3,6.8,10.3,70.20025000000031,16.992499999998927,10.388750000001249,-391.5550000000014,1416.3799999999917,290.3450000000023,-138.65999999999923,89.09999999999829,70.46999999999943,129.781,21.03,3.98,63.160859134828826,1497.9144973762618
B62-0703183930,,,,29.372,6.2,-3.3,8.1,10.7,70.6319999999994,15.485000000002143,12.144999999997504,-393.5399999999973,1404.7400000000166,293.55999999999545,-137.58000000000155,86.70000000000341,69.66000000000116,129.8379999999999,21.030000000000005,3.98,63.51234089279964,1488.0677648548274
B62-0703183930,,,,29.3725,6.1,-2.3,6.8,9.4,71.06375000000153,13.977499999994643,13.901250000006238,-395.525000000007,1393.0999999999583,296.7750000000114,-136.49999999999616,84.29999999999148,68.84999999999712,129.89500000000018,21.03,3.98,63.93735128718348,1478.2567558614087
B62-0703183930,,,,29.373,6.2,-3.5,6.6,9.7,71.49550000000062,12.469999999997857,15.657500000002496,-397.5100000000028,1381.4599999999832,299.99000000000456,-135.41999999999845,81.89999999999658,68.03999999999886,129.95200000000006,21.03,3.98,64.43462759351759,1468.4821864087965
B62-0703183930,,,,29.3735,7.1,-1.7,6.8,10.0,71.9272499999997,10.962500000001071,17.41374999999875,-399.4949999999986,1369.8200000000083,303.2049999999977,-134.34000000000077,79.5000000000017,67.23000000000059,130.00899999999996,21.03,3.98,65.00272878244007,1458.7447890052667
B62-0703183930,,,,29.374,7.2,-3.3,6.8,10.4,72.35900000000184,9.454999999993571,19.170000000007487,-401.4800000000085,1358.1799999999505,306.4200000000137,-133.2599999999954,77.09999999998976,66.41999999999655,130.06600000000023,21.03,3.98,65.64005504305767,1449.045313025055
B62-0703183930,,,,29.3745,6.9,-3.0,7.6,10.7,72.79075000000094,7.947499999996788,20.926250000003744,-403.4650000000043,1346.5399999999752,309.63500000000687,-132.1799999999977,74.69999999999489,65.60999999999828,130.12300000000013,21.03,3.98,66.34486839904092,1439.384525083531
B62-0703183930,,,,29.375,6.2,-3.3,7.8,10.5,73.2225,6.44,22.6825,-405.4500000000001,1334.9,312.85,-131.1,72.3,64.80000000000001,130.18,21.03,3.98,67.11531386026319,1429.7632094161609
B62-0703183930,,,,29.3755,6.5,-2.9,6.8,9.8,73.65425000000215,4.932499999992503,24.43875000000873,-407.43500000001,1323.259999999942,316.065000000016,-130.01999999999464,69.89999999998807,63.98999999999598,130.23700000000028,21.03,3.98,67.94944059003812,1420.1821682621792
B62-0703183930,,,,29.376,5.8,-3.3,6.4,9.2,74.08600000000123,3.424999999995716,26.195000000004992,-409.4200000000056,1311.619999999967,319.2800000000091,-128.93999999999693,67.49999999999318,63.179999999997705,130.29400000000015,21.03,3.98,68.84522262380557,1410.6422222519514
B62-0703183930,,,,29.3765,7.6,-3.0,6.8,10.6,74.51775000000032,1.9174999999989284,27.951250000001245,-411.4050000000015,1299.9799999999916,322.4950000000023,-127.85999999999922,65.09999999999829,62.36999999999942,130.35100000000003,21.03,3.98,69.80057874350062,1401.1442107970115
B62-0703183930,,,,29.377,7.5,-3.5,9.1,12.3,74.94949999999939,0.4100000000021433,29.707499999997506,-413.3899999999972,1288.3400000000163,325.7099999999954,-126.78000000000152,62.7000000000034,61.56000000000115,130.4079999999999,21.03,3.98,70.81339118704796,1391.688992483607
B62-0703183930,,,,29.3775,6.3,-4.2,8.7,11.5,75.38125000000154,-1.097500000005355,31.46375000000624,-415.3750000000071,1276.699999999959,328.92500000001144,-125.69999999999617,60.29999999999147,60.74999999999713,130.4650000000002,21.03,3.98,71.88152294990978,1382.2774454681332
B62-0703183930,,,,29.378,5.4,-2.9,7.9,10.0,75.81300000000063,-2.6050000000021427,33.2200000000025,-417.36000000000286,1265.0599999999836,332.1400000000046,-124.61999999999848,57.8999999999966,59.93999999999886,130.5220000000001,21.030000000000005,3.98,73.00283351027346,1372.9104678747133
B62-0703183930,,,,29.3785,6.1,-2.9,8.1,10.5,76.2447499999997,-4.112499999998929,34.97624999999874,-419.34499999999855,1253.4200000000085,335.3549999999977,-123.54000000000076,55.5000000000017,59.13000000000058,130.57899999999995,21.03,3.98,74.17519287871438,1363.5889781932156
B62-0703183930,,,,29.379,6.2,-4.4,8.5,11.4,76.67650000000185,-5.620000000006427,36.73250000000749,-421.3300000000085,1241.7799999999504,338.5700000000137,-122.4599999999954,53.09999999998977,58.31999999999655,130.63600000000025,21.03,3.98,75.39649393385992,1354.313915678301
B62-0703183930,,,,29.3795,5.7,-5.4,6.4,10.1,77.10825000000092,-7.127500000003212,38.48875000000374,-423.31500000000426,1230.139999999975,341.78500000000685,-121.3799999999977,50.69999999999488,57.50999999999827,130.69300000000013,21.03,3.98,76.66466305731105,1345.0862407481343
B62-0703183930,,,,29.38,4.2,-3.8,5.6,8.0,77.54,-8.635,40.245,-425.3,1218.5,345.0,-120.3,48.3,56.7,130.75,21.03,3.98,77.97766912271905,1335.9069353813536
B62-0703183930,,,,29.3805,5.3,-3.8,6.8,9.4,77.53999999999999,-8.635,40.245,-425.3,1218.5,345.0,-120.3,48.3,56.7,130.8840000000006,21.03,3.98,77.97766912271904,1335.9069353813536
B62-0703183930,,,,29.381,5.0,-4.0,7.2,9.6,77.54,-8.635,40.245,-425.3,1218.5000000000002,345.0,-120.3,48.3,56.7,131.01800000000028,21.03,3.98,77.97766912271905,1335.9069353813538
B62-0703183930,,,,29.3815,4.9,-4.0,7.6,9.9,77.54,-8.635,40.245,-425.3,1218.4999999999998,345.0,-120.29999999999998,48.3,56.7,131.15199999999996,21.03,3.98,77.97766912271905,1335.9069353813534
B62-0703183930,,,,29.382,6.2,-4.4,8.9,11.7,77.54,-8.635,40.245000000000005,-425.3,1218.5,345.00000000000006,-120.3,48.3,56.70000000000001,131.2860000000006,21.03,3.98,77.97766912271905,1335.9069353813536
B62-0703183930,,,,29.3825,6.9,-2.9,7.6,10.7,77.54,-8.635,40.245,-425.3,1218.5,345.0,-120.29999999999998,48.3,56.7,131.42000000000024,21.03,3.98,77.97766912271905,1335.9069353813536
B62-0703183930,,,,29.383,5.2,-5.6,10.1,12.7,77.54,-8.635,40.245,-425.3,1218.5,345.0,-120.3,48.3,56.7,131.5539999999999,21.03,3.98,77.97766912271905,1335.9069353813536
B62-0703183930,,,,29.3835,6.5,-4.8,8.0,11.4,77.54,-8.635,40.245,-425.3,1218.5,345.0,-120.29999999999998,48.3,56.7,131.68800000000053,21.03,3.98,77.97766912271905,1335.9069353813536
B62-0703183930,,,,29.384,6.2,-3.8,9.1,11.6,77.54,-8.635,40.245,-425.3,1218.5,345.0,-120.3,48.3,56.7,131.8220000000002,21.03,3.98,77.97766912271905,1335.9069353813536
B62-0703183930,,,,29.3845,5.9,-3.8,8.9,11.3,77.54000000000002,-8.635,40.245000000000005,-425.30000000000007,1218.5,345.0,-120.3,48.3,56.7,131.95599999999988,21.03,3.98,77.97766912271906,1335.9069353813536
B62-0703183930,,,,29.385,4.4,-5.6,9.9,12.2,77.54,-8.635,40.245,-425.3,1218.5,345.0,-120.3,48.3,56.7,132.0900000000005,21.03,3.98,77.97766912271905,1335.9069353813536
B62-0703183930,,,,29.3855,4.7,-4.6,8.5,10.7,77.54000000000002,-8.635,40.245000000000005,-425.30000000000007,1218.5,345.0,-120.3,48.3,56.7,132.22400000000016,21.03,3.98,77.97766912271906,1335.9069353813536
B62-0703183930,,,,29.386,5.8,-4.8,8.7,11.5,77.54,-8.635,40.245,-425.3,1218.5,345.0,-120.3,48.3,56.7,132.3579999999998,21.03,3.98,77.97766912271905,1335.9069353813536
B62-0703183930,,,,29.3865,4.9,-4.6,8.1,10.5,77.54,-8.635,40.245,-425.30000000000007,1218.5,345.0,-120.3,48.3,56.7,132.49200000000042,21.03,3.98,77.97766912271905,1335.9069353813536
B62-0703183930,,,,29.387,3.6,-4.8,10.7,12.3,77.54,-8.635,40.245,-425.3,1218.5,345.0,-120.3,48.3,56.7,132.6260000000001,21.03,3.98,77.97766912271905,1335.9069353813536
B62-0703183930,,,,29.3875,4.3,-5.6,9.3,11.7,77.54,-8.635,40.245,-425.3,1218.5,345.0,-120.29999999999998,48.3,56.7,132.75999999999976,21.03,3.98,77.97766912271905,1335.9069353813536
B62-0703183930,,,,29.388,4.4,-5.6,10.1,12.4,77.54,-8.635,40.245,-425.30000000000007,1218.5,345.0,-120.3,48.3,56.70000000000001,132.8940000000004,21.03,3.98,77.97766912271905,1335.9069353813536
B62-0703183930,,,,29.3885,4.3,-4.4,7.6,9.8,77.54,-8.635,40.245,-425.3,1218.4999999999998,345.0,-120.29999999999998,48.3,56.7,133.02800000000005,21.03,3.98,77.97766912271905,1335.9069353813534
B62-0703183930,,,,29.389,3.4,-7.2,9.3,12.2,77.54,-8.635,40.245,-425.3,1218.5000000000002,345.0,-120.3,48.3,56.7,133.16199999999972,21.03,3.98,77.97766912271905,1335.9069353813538
B62-0703183930,,,,29.3895,4.5,-7.0,10.1,13.1,77.54,-8.635,40.24499999999999,-425.3,1218.5,344.99999999999994,-120.29999999999998,48.3,56.7,133.29600000000033,21.03,3.98,77.97766912271905,1335.9069353813536
B62-0704114942,,,,27.36,0.9,0.6,0.7,1.3,2.595,-1.12,4.605,296.4,424.0,546.8,-153.9,-14.1,54.9,90.36,20.0,3.96,-4.406811126751166,752.7411241588969
B62-0704114942,,,,27.3605,1.2,0.5,0.1,1.3,2.49324999999953,-0.9504999999992172,4.196749999998114,296.39,425.9050000000088,548.2450000000066,-154.02000000000055,-13.25999999999612,54.9,90.4505000000004,20.0,3.96,-4.836826327687687,754.8607031433115
B62-0704114942,,,,27.361,1.5,0.5,-0.8,1.8,2.391499999999783,-0.7809999999996389,3.78849999999913,296.37999999999994,427.8100000000041,549.690000000003,-154.14000000000024,-12.41999999999821,54.9,90.5410000000002,20.0,3.96,-5.262257098296804,756.9818997836122
B62-0704114942,,,,27.3615,1.4,0.9,1.9,2.5,2.289750000000036,-0.6115000000000603,3.3802500000001454,296.36999999999995,429.71499999999935,551.1349999999994,-154.25999999999996,-11.580000000000298,54.9,90.63149999999996,20.0,3.96,-5.681685891916506,759.1047005189723
B62-0704114942,,,,27.362,0.7,1.6,0.9,2.0,2.1879999999995667,-0.4419999999992775,2.97199999999826,296.36,431.6200000000082,552.5800000000062,-154.38000000000054,-10.73999999999642,54.900000000000006,90.7220000000004,20.0,3.96,-6.093080307568226,761.2290919296332
B62-0704114942,,,,27.3625,1.8,1.6,0.5,2.5,2.0862499999998194,-0.272499999999699,2.563749999999275,296.35,433.5250000000034,554.0250000000026,-154.50000000000023,-9.899999999998506,54.9,90.81250000000016,20.0,3.96,-6.493449174971781,763.3550607351771
B62-0704114942,,,,27.363,1.7,1.4,1.1,2.5,1.9845000000000723,-0.1030000000001204,2.1555000000002904,296.34,435.4299999999986,555.4699999999989,-154.61999999999992,-9.060000000000596,54.89999999999999,90.90299999999992,20.0,3.96,-6.8782719259792255,765.4825937929598
B62-0704114942,,,,27.3635,2.8,1.4,-0.8,3.2,1.8827499999996025,0.0665000000006622,1.7472499999984048,296.3299999999999,437.3350000000074,556.9150000000056,-154.7400000000005,-8.219999999996718,54.9,90.99350000000037,20.0,3.96,-7.240554072374159,767.6116780964271
B62-0704114942,,,,27.364,2.3,-1.3,-0.1,2.6,1.7809999999998554,0.2360000000002409,1.33899999999942,296.31999999999994,439.24000000000274,558.3600000000021,-154.86000000000018,-7.379999999998805,54.9,91.08400000000012,20.0,3.96,-7.569335366459754,769.7423007734502
B62-0704114942,,,,27.3645,2.2,0.7,0.7,2.4,1.6792500000001087,0.4054999999998192,0.9307500000004354,296.31,441.144999999998,559.8049999999985,-154.9799999999999,-6.540000000000896,54.900000000000006,91.17449999999992,20.0,3.96,-7.847703800390719,771.8744490848214
B62-0704114942,,,,27.365,1.9,0.1,0.7,2.0,1.5774999999996386,0.5750000000006021,0.5224999999985498,296.29999999999995,443.0500000000068,561.2500000000051,-155.10000000000042,-5.699999999997015,54.9,91.26500000000031,20.0,3.96,-8.051552531351012,774.008110422631
B62-0704114942,,,,27.3655,3.3,1.1,0.9,3.6,1.4757499999998918,0.7445000000001808,0.1142499999995649,296.29,444.9550000000021,562.6950000000015,-155.22000000000014,-4.859999999999104,54.900000000000006,91.3555000000001,20.0,3.96,-8.153144129684224,776.1432723086657
B62-0704114942,,,,27.366,3.6,0.1,1.1,3.8,1.3740000000001449,0.913999999999759,-0.2939999999994196,296.28,446.8599999999973,564.1399999999979,-155.33999999999983,-4.020000000001194,54.9,91.44599999999988,20.0,3.96,-8.13378163713685,778.2799223929622
B62-0704114942,,,,27.3665,2.9,0.3,2.7,4.0,1.2722499999996746,1.083500000000542,-0.7022500000013054,296.27,448.7650000000061,565.5850000000046,-155.46000000000038,-3.179999999997314,54.9,91.53650000000027,20.0,3.96,-7.997336938368805,780.418048452245
B62-0704114942,,,,27.367,2.5,0.1,1.1,2.7,1.1704999999999277,1.2530000000001205,-1.11050000000029,296.25999999999993,450.6700000000013,567.030000000001,-155.5800000000001,-2.339999999999403,54.89999999999999,91.62700000000008,20.0,3.96,-7.767136935572829,782.5576383883824
B62-0704114942,,,,27.3675,2.6,1.1,2.3,3.6,1.0687500000001808,1.4224999999996988,-1.5187499999992746,296.25,452.57499999999663,568.4749999999974,-155.6999999999998,-1.500000000001492,54.9,91.71749999999984,20.0,3.96,-7.470697887190001,784.6986802269989
B62-0704114942,,,,27.368,2.3,-1.1,1.3,2.9,0.966999999999711,1.592000000000482,-1.9270000000011605,296.24,454.4800000000055,569.9200000000042,-155.82000000000036,-0.6599999999976127,54.900000000000006,91.80800000000026,20.0,3.96,-7.129910076134488,786.8411621159697
B62-0704114942,,,,27.3685,2.4,0.3,2.3,3.3,0.8652499999999639,1.76150000000006,-2.335250000000145,296.23,456.3850000000007,571.3650000000006,-155.94000000000003,0.1800000000002986,54.9,91.89850000000004,20.0,3.96,-6.759601276062288,788.9850723239326
B62-0704114942,,,,27.369,3.8,-1.1,-0.5,4.0,0.763500000000217,1.9309999999996388,-2.7434999999991296,296.22,458.289999999996,572.809999999997,-156.05999999999975,1.0199999999982097,54.9,91.98899999999982,20.0,3.96,-6.369289971532888,791.1303992389579
B62-0704114942,,,,27.3695,3.1,0.3,3.8,4.9,0.6617499999997469,2.1005000000004217,-3.151750000001015,296.21,460.1950000000048,574.2550000000036,-156.1800000000003,1.8600000000020889,54.9,92.07950000000022,20.0,3.96,-5.965062890630351,793.2771313670958
B62-0704114942,,,,27.37,2.7,-1.3,3.1,4.3,0.56,2.27,-3.56,296.2,462.1,575.7,-156.3,2.7,54.9,92.17,20.0,3.96,-5.550880372659158,795.425257330945
B62-0704114942,,,,27.3705,1.8,-2.5,1.3,3.3,0.8839999999993094,2.4659999999995823,-3.970999999999124,295.8500000000007,463.3599999999973,576.9349999999973,-156.0600000000005,2.1000000000012786,54.9,92.12050000000008,20.0,3.96,-5.052747326450932,796.9213928142441
B62-0704114942,,,,27.371,3.4,-1.3,3.7,5.2,1.208000000000921,2.662000000000557,-4.3820000000011685,295.49999999999903,464.6200000000037,578.1700000000036,-155.8199999999993,1.4999999999982947,54.9,92.07099999999986,20.0,3.96,-4.542416872984782,798.4187768959389
B62-0704114942,,,,27.3715,2.4,-1.5,5.0,5.7,1.5320000000002305,2.858000000000139,-4.793000000000292,295.1499999999997,465.8800000000009,579.4050000000009,-155.5799999999998,0.8999999999995736,54.89999999999999,92.02149999999996,20.0,3.96,-4.023115086680547,799.9174025641659
B62-0704114942,,,,27.372,3.1,-2.1,4.6,5.9,1.85599999999954,3.053999999999722,-5.203999999999416,294.8000000000005,467.1399999999982,580.6399999999983,-155.34000000000034,0.3000000000008525,54.900000000000006,91.97200000000008,20.0,3.96,-3.4970555205997167,801.41726285375
B62-0704114942,,,,27.3725,1.2,-2.1,5.0,5.6,2.1800000000011512,3.2500000000006963,-5.61500000000146,294.44999999999874,468.40000000000447,581.8750000000044,-155.09999999999917,-0.3000000000021319,54.9,91.9224999999998,20.0,3.96,-2.965796247917079,802.9183508458433
